@RELATION relation1
@ATTRIBUTE urlid NUMERIC
@ATTRIBUTE alchemy_category_score NUMERIC
@ATTRIBUTE avglinksize NUMERIC
@ATTRIBUTE commonlinkratio_1 NUMERIC
@ATTRIBUTE commonlinkratio_2 NUMERIC
@ATTRIBUTE commonlinkratio_3 NUMERIC
@ATTRIBUTE commonlinkratio_4 NUMERIC
@ATTRIBUTE compression_ratio NUMERIC
@ATTRIBUTE embed_ratio NUMERIC
@ATTRIBUTE framebased NUMERIC
@ATTRIBUTE frameTagRatio NUMERIC
@ATTRIBUTE hasDomainLink NUMERIC
@ATTRIBUTE html_ratio NUMERIC
@ATTRIBUTE image_ratio NUMERIC
@ATTRIBUTE is_news NUMERIC
@ATTRIBUTE lengthyLinkDomain NUMERIC
@ATTRIBUTE linkwordscore NUMERIC
@ATTRIBUTE news_front_page NUMERIC
@ATTRIBUTE non_markup_alphanum_characters NUMERIC
@ATTRIBUTE numberOfLinks NUMERIC
@ATTRIBUTE numwords_in_url NUMERIC
@ATTRIBUTE parametrizedLinkRatio NUMERIC
@ATTRIBUTE spelling_errors_ratio NUMERIC
@ATTRIBUTE label {0,1}
@DATA
2064, 0.562236, 1.649805447, 0.407692308, 0.192307692, 0.076923077, 0.007692308, 0.452400492, 0, 0, 0.012311136, 0, 0.187542375, 0.196969697, 1, 1, 9, 0, 18503, 260, 6, 0.034615385, 0.090600227, ?
1587, ?, 2.96, 0.64, 0.36, 0.24, 0.08, 0.488169966, 0, 0, 0.043478261, 0, 0.33875803, 0.002898551, 1, 0, 16, 0, 1931, 25, 3, 0.04, 0.081690141, ?
1934, ?, 1.959770115, 0.537142857, 0.234285714, 0.08, 0.028571429, 0.501129688, 0, 0, 0.031666667, 0, 0.219620831, 0.015228426, ?, 1, 39, ?, 2676, 175, 4, 0.022857143, 0.053050398, ?
5516, 0.788836, 3.211111111, 0.489361702, 0.265957447, 0.212765957, 0.20212766, 0.390398214, 0.004291845, 0, 0.170093458, 0, 0.252256932, 0.055793991, ?, 1, 40, 0, 2122, 94, 2, 0.042553191, 0.111842105, ?
9853, 0.742318, 2.186666667, 0.59478673, 0.296208531, 0.125592417, 0.045023697, 0.437341451, 0, 0, 0.0443769, 0, 0.198791452, 0.330188679, 1, 1, 45, 0, 5402, 422, 6, 0.182464455, 0.066037736, ?
7867, 0.703174, 2.395348837, 0.850574713, 0.425287356, 0.183908046, 0.103448276, 0.941666667, 0, 0, 0.034739454, 0, 0.217634812, 0.411764706, 1, 1, 47, 0, 1078, 87, 7, 0.103448276, 0.020408163, ?
1556, 0.588962, 1.958083832, 0.758361204, 0.330267559, 0.299331104, 0.288461538, 0.425503356, 0, 0, 0.007973299, 0, 0.141979551, 0.619331742, 1, 1, 15, 0, 53958, 1196, 5, 0.280936455, 0.138134593, ?
5495, ?, 1.461538462, 0.846153846, 0.269230769, 0.076923077, 0, 21, -1, 0, 0, 0, 0.13053071, -1, ?, 0, 79, ?, 65, 26, 4, 1, 0.166666667, ?
4274, 0.480672, 4.957446809, 0.526946108, 0.317365269, 0.101796407, 0.077844311, 0.510845176, 0, 0, 0.062189055, 0, 0.191621766, 0.048979592, 1, 1, 11, 0, 40717, 167, 7, 0.215568862, 0.085501859, ?
8177, 0.243814, 1.909090909, 0.47826087, 0, 0, 0, 21, -1, 0, 0.145833333, 0, 0.251064159, -1, 1, 0, 55, 0, 171, 23, 2, 0.043478261, 0.1, ?
9491, ?, 1.780487805, 0.510067114, 0.181208054, 0.167785235, 0.154362416, 0.398604327, 0, 0, 0.028619529, 0, 0.238461673, 0.029651594, 1, 0, 8, 0, 10090, 149, 3, 0.161073826, 0.115503876, ?
9813, 0.314486, 4.5, 0.363636364, 0, 0, 0, 0.85, 0, 0, 0.169230769, 0, 0.347483989, 0.125, 1, 0, 58, 0, 103, 11, 2, 0.181818182, 0.2, ?
2205, 0.524449, 4.523809524, 0.50877193, 0.228070175, 0.140350877, 0.070175439, 0.659142212, 0, 0, 0.041493776, 0, 0.281784125, 0.078947368, 1, 1, 58, 0, 675, 57, 5, 0.035087719, 0.063291139, ?
2710, ?, 2.233333333, 0.433333333, 0.066666667, 0.033333333, 0, 21, -1, 0, 0.04379562, 0, 0.314036139, -1, 1, 1, 23, 0, 1042, 30, 5, 0, 0.166666667, ?
2992, 0.292602, 0.951219512, 0.390243902, 0.146341463, 0.097560976, 0, 0.409710392, 0, 0, 0.011093502, 0, 0.12141217, 0.058823529, 1, 0, 5, 0, 6261, 41, 5, 0.024390244, 0.01984127, ?
7998, ?, 2.051948052, 0.36036036, 0.135135135, 0.009009009, 0, 0.482014388, 0.010752688, 0, 0.03514377, 0, 0.27441616, 0.086021505, 1, 0, 39, 0, 1096, 111, 6, 0.144144144, 0.025423729, ?
6428, 0.74887, 2.492625369, 0.636986301, 0.214611872, 0.050228311, 0.00913242, 0.396137881, 0, 0, 0.045602606, 0, 0.215683338, 0.044955045, 1, 1, 19, 0, 17400, 438, 4, 0.333333333, 0.1107628, ?
6638, ?, 0.14379085, 0.035928144, 0.01497006, 0.005988024, 0.002994012, 0.62362972, 0, 0, 0.016405136, 0, 0.252620532, 0.385321101, ?, 1, 2, ?, 10088, 334, 0, 0.01497006, 0.43, ?
3035, ?, 1.835616438, 0.558441558, 0.285714286, 0.077922078, 0, 0.443968594, 0, 0, 0.075812274, 0, 0.215807253, 0.078740157, 1, 0, 24, 0, 1930, 77, 5, 0.012987013, 0.103174603, ?
1578, 0.40454, 1.736842105, 0.340659341, 0.076923077, 0.076923077, 0.065934066, 0.577586207, 0, 0, 0.040169133, 0, 0.293002874, 0.078571429, 1, 1, 9, 0, 6052, 91, 2, 0.208791209, 0.097378277, ?
1324, ?, 1.585585586, 0.406976744, 0.135658915, 0.019379845, 0.015503876, 0.348672566, 0, 0, 0.017811705, 0, 0.174995992, 1.028985507, ?, 1, 20, 0, 7385, 258, 1, 0.11627907, 0.055555556, ?
2316, ?, 1.684782609, 0.313131313, 0.111111111, 0.03030303, 0, 0.457583548, 0, 0, 0.033625731, 0, 0.216156472, 0.110609481, 1, 1, 13, 0, 4698, 99, 8, 0.131313131, 0.091116173, ?
9326, ?, 3.669117647, 0.617834395, 0.433121019, 0.267515924, 0.197452229, 21, -1, 0, 0.052734375, 0, 0.278118411, -1, ?, 1, 64, ?, 1393, 157, 2, 0.012738854, 0.142857143, ?
7359, 0.531762, 3.75, 0.716216216, 0.432432432, 0.351351351, 0.297297297, 0.42995283, 0, 0, 0.041343669, 0, 0.243235586, 0.024623803, 1, 1, 20, 0, 4123, 74, 8, 0.175675676, 0.116022099, ?
7741, 0.617627, 1.945783133, 0.674556213, 0.307692308, 0.147928994, 0.142011834, 21, -1, 0, 0.050583658, 0, 0.209232429, -1, 1, 0, 33, 0, 3254, 169, 4, 0.183431953, 0.2, ?
5143, ?, 1.3, 0.297297297, 0.081081081, 0.027027027, 0, 0.609375, 0, 0, 0.060897436, 0, 0.257949337, 0.355932203, ?, 0, 16, 0, 1025, 37, 9, 0.108108108, 0.078947368, ?
8196, 0.85, 0.8125, 0.37654321, 0.277777778, 0.037037037, 0.024691358, 0.503826267, 0, 0, 0.032983508, 0, 0.205618259, 0.088838269, 1, 0, 12, 1, 4400, 162, 0, 0.018518519, 0.100973236, ?
630, ?, 1.3, 0.297297297, 0.081081081, 0.027027027, 0, 0.608695652, 0, 0, 0.060897436, 0, 0.255528017, 0.724137931, 1, 0, 18, 0, 958, 37, 7, 0.108108108, 0.043478261, ?
8481, ?, 1.515837104, 0.716216216, 0.274774775, 0.261261261, 0.247747748, 0.488663968, 0, 0, 0.024833434, 0, 0.157919702, 0.278969957, ?, 1, 14, 0, 8808, 222, 5, 0.279279279, 0.107226107, ?
8497, ?, 1.3, 0.297297297, 0.081081081, 0.027027027, 0, 0.598901099, 0, 0, 0.060897436, 0, 0.256134895, 0.724137931, ?, 0, 17, 0, 967, 37, 7, 0.108108108, 0.130434783, ?
5409, 0.639683, 1.837837838, 0.808510638, 0.324468085, 0.111702128, 0.058510638, 0.457107464, 0, 0, 0.033898305, 0, 0.222422975, 0.036006547, 1, 1, 29, 1, 3654, 188, 0, 0.755319149, 0.074380165, ?
5749, ?, 2.299625468, 0.255591054, 0.153354633, 0.079872204, 0.054313099, 21, -1, 0, 0.034926471, 0, 0.264544472, -1, 1, 1, 13, 0, 19029, 313, 7, 0.143769968, 0, ?
8219, ?, 0.92972973, 0.193181818, 0.068181818, 0.018939394, 0.003787879, 0.493730408, 0, 0, 0.054545455, 0, 0.227395646, 0.739495798, 1, 0, 10, 0, 7481, 264, 3, 0.253787879, 0.056451613, ?
9571, ?, 5.266205704, 0.824591574, 0.5855546, 0.445399828, 0.346517627, 0.444405533, 0, 0, 0.001411023, 0, 0.221845032, 0.097361237, ?, 1, 10, ?, 249963, 1163, 2, 0.100601892, 0.081613508, ?
4886, 0.849992, 2.677595628, 0.669322709, 0.362549801, 0.3187251, 0.306772908, 0.445302445, 0.002358491, 0, 0.022376543, 0, 0.181792018, 0.114386792, ?, 1, 16, 0, 11468, 251, 6, 0.28685259, 0.0625, ?
5367, 0.378284, 2.090909091, 0.363636364, 0.181818182, 0, 0, 0.605633803, 0, 0, 0.124137931, 0, 0.309208452, 0.082352941, 1, 0, 30, 0, 502, 22, 5, 0.227272727, 0.091836735, ?
1185, 0.822073, 2.712820513, 0.578431373, 0.205882353, 0.12254902, 0.049019608, 0.465494621, -1, 0, 0.071979434, 0, 0.263093022, 0.02866242, 1, 1, 43, 0, 3585, 204, 5, 0.328431373, 0.110569106, ?
8291, 0.560696, 2.086206897, 0.477911647, 0.16064257, 0.104417671, 0.080321285, 0.525096525, 0, 0, 0.036231884, 0, 0.199367693, 1.348837209, ?, 1, 71, 0, 1251, 249, 3, 0.21686747, 0.036363636, ?
1590, 0.496403, 1.435897436, 0.641025641, 0.051282051, 0, 0, 21, -1, 0, 0.125, 0, 0.226875832, -1, 1, 0, 75, 0, 120, 39, 2, 0.025641026, 0.142857143, ?
7698, 0.575204, 3.623655914, 0.505050505, 0.262626263, 0.171717172, 0.136363636, 0.528601695, 0, 0, 0.097424412, 0, 0.201000275, 0.297752809, 1, 1, 54, 0, 3112, 198, 7, 0.156565657, 0.079365079, ?
51, ?, 2.092307692, 0.711267606, 0.281690141, 0.105633803, 0.014084507, 0.424766355, 0, 0, 0.024561404, 0, 0.169150551, 0.020172911, ?, 0, 3, ?, 47947, 142, 10, 0.063380282, 0.083333333, ?
8784, 0.455718, 2.883950617, 0.798543689, 0.381067961, 0.167475728, 0.087378641, 0.668016194, 0, 0, 0.068778281, 0, 0.225646418, 1.485714286, 1, 1, 83, 1, 1279, 412, 0, 0.053398058, 0.02173913, ?
3928, 0.589502, 1.569832402, 0.458874459, 0.142857143, 0.038961039, 0.021645022, 0.501193317, 0, 0, 0.005873715, 0, 0.125390874, 0.9875, 1, 1, 43, 1, 1801, 231, 0, 0.818181818, 0.164556962, ?
5987, 0.722028, 2.577586207, 0.503546099, 0.283687943, 0.14893617, 0.04964539, 0.434864993, 0, 0, 0.019453207, 0, 0.161674217, 0.080765143, 1, 1, 8, 0, 17167, 141, 6, 0.035460993, 0.114763231, ?
7008, ?, 1.625, 0.314465409, 0.056603774, 0.012578616, 0.012578616, 0.462493254, 0, 0, 0.038095238, 0, 0.224095614, 0.07122093, ?, 1, 10, ?, 9059, 159, 3, 0.20754717, 0.06870229, ?
7482, ?, 2.292682927, 0.486486486, 0.243243243, 0.089189189, 0.037837838, 0.413402498, 0, 0, 0.025958702, 0, 0.195845313, 0.056581298, ?, 1, 20, ?, 14742, 370, 7, 0.264864865, 0.090965347, ?
9374, ?, 2.237113402, 0.578680203, 0.365482234, 0.131979695, 0.065989848, 0.489795918, 0.00248139, 0, 0.022196262, 0, 0.227883198, 0.018610422, 1, 1, 23, 1, 7017, 197, 0, 0.07106599, 0.096153846, ?
1296, ?, 1.867403315, 0.5, 0.242857143, 0.176190476, 0.157142857, 21, -1, 0, 0.030339806, 0, 0.201243731, -1, 1, 1, 21, 0, 5313, 210, 6, 0.195238095, 0.142857143, ?
10289, ?, 1.723809524, 0.454794521, 0.238356164, 0.178082192, 0.098630137, 0.457189676, 0, 0, 0.027108434, 0, 0.188400077, 0.135629709, ?, 1, 29, ?, 6039, 365, 4, 0.279452055, 0.098305085, ?
2986, ?, 1.111111111, 0.351351351, 0.108108108, 0.027027027, 0, 0.695121951, 0, 0, 0.07480315, 0, 0.261374333, 1.074074074, ?, 0, 73, 0, 179, 74, 2, 0.121621622, 0.138888889, ?
4651, 0.446418, 1.821917808, 0.435897436, 0.320512821, 0.025641026, 0.012820513, 0.886178862, 0, 0, 0.06440678, 0, 0.246185589, 1.863636364, ?, 0, 83, 0, 183, 78, 3, 0, 0.034482759, ?
8594, ?, 1.385542169, 0.176470588, 0.058823529, 0.023529412, 0.011764706, 21, -1, 0, 0.04723127, 0, 0.206819574, -1, ?, 1, 14, ?, 4020, 85, 3, 0.011764706, 0.25, ?
7469, ?, 0, 0, 0, 0, 0, 0.482529118, 0, 0, 0.05, 0, 0.256044028, 0.006920415, ?, 0, 11, 0, 1347, 31, 0, 0, 0.045307443, ?
2871, 0.63203, 2.581300813, 0.646341463, 0.365853659, 0.142276423, 0.085365854, 0.381820377, 0, 0, 0.005839416, 0, 0.211544955, 0.008032129, 1, 1, 30, 1, 6582, 246, 0, 0.036585366, 0.123316797, ?
1903, 0.580218, 2.2, 0.571428571, 0.285714286, 0.095238095, 0.095238095, 0.43987859, 0, 0, 0.072625698, 0, 0.306135878, 0.018726592, 1, 0, 5, 0, 3751, 21, 6, 0.19047619, 0.058823529, ?
8571, 0.362933, 1.897959184, 0.433962264, 0.320754717, 0.150943396, 0.075471698, 0.47611401, 0, 0, 0.029739777, 0, 0.312425885, 0.024886878, 1, 1, 10, 0, 3745, 53, 5, 0.056603774, 0.117241379, ?
4832, ?, 1.796610169, 0.527918782, 0.263959391, 0.096446701, 0.010152284, 0.394716495, 0, 0, 0.052459016, 0, 0.287606591, 0.011045655, ?, 0, 18, ?, 7023, 197, 6, 0.218274112, 0.07599699, ?
1242, 0.406804, 1.612099644, 0.653658537, 0.246341463, 0.056097561, 0, 0.278913043, 0, 0, 0.042152804, 1, 0.171277299, 0.244929797, 1, 1, 32, 0, 5310, 410, 10, 0.22195122, 0.145985401, ?
7115, ?, 2.645962733, 0.753012048, 0.560240964, 0.325301205, 0.198795181, 21, -1, 0, 0.029310345, 0, 0.242330629, -1, ?, 1, 60, ?, 1597, 166, 1, 0.138554217, 0.333333333, ?
3599, ?, 1.943396226, 0.416666667, 0.216666667, 0, 0, 21, -1, 0, 0.132911392, 0, 0.288368336, -1, 1, 1, 13, 0, 3239, 60, 3, 0.283333333, 0.166666667, ?
2065, 0.407423, 3.5, 0.756097561, 0.292682927, 0.12195122, 0, 0.662721893, 0, 0, 0.153846154, 0, 0.230450338, 0.185185185, 1, 1, 79, 0, 157, 41, 4, 0, 0.087719298, ?
4529, 0.761775, 2.148148148, 0.338983051, 0.101694915, 0.101694915, 0.050847458, 0.506375228, 0, 0, 0.096774194, 0, 0.265322065, 0.072164948, 1, 1, 44, 0, 690, 59, 4, 0.338983051, 0.067307692, ?
763, ?, 1.36, 0.535483871, 0.161290323, 0.116129032, 0.096774194, 21, -1, 0, 0.065243179, 0, 0.227711595, -1, ?, 1, 19, ?, 3830, 155, 3, 0.238709677, 0.25, ?
6698, 0.498871, 2.597560976, 0.494117647, 0.188235294, 0.082352941, 0.011764706, 0.465558195, 0, 0, 0.100409836, 0, 0.238323904, 0.074576271, ?, 1, 29, 0, 2452, 85, 5, 0.047058824, 0.036423841, ?
2002, 0.283249, 1.801526718, 0.536764706, 0.301470588, 0.110294118, 0.073529412, 0.417424113, 0, 0, 0.035523979, 0, 0.263743911, 0.021359223, 1, 1, 15, 0, 5947, 136, 3, 0.088235294, 0.059656218, ?
2020, 0.324364, 2, 0.481481481, 0.222222222, 0.148148148, 0.12962963, 0.508108108, 0, 0, 0.054298643, 0, 0.275840168, 0.081794195, 1, 0, 13, 1, 3404, 54, 0, 0.481481481, 0.098039216, ?
5229, 0.514529, 1.774774775, 0.417391304, 0.252173913, 0.043478261, 0.008695652, 0.474483597, 0, 0, 0.128440367, 0, 0.257592097, 0.06, ?, 0, 29, 0, 2338, 115, 4, 0.565217391, 0.12244898, ?
8243, 0.333513, 1.24137931, 0.153846154, 0, 0, 0, 1.022727273, 0, 0, 0.065420561, 0, 0.268892326, 1.333333333, 1, 0, 19, 0, 770, 39, 2, 0.051282051, 0.071428571, ?
6936, 0.547454, 1.899441341, 0.730245232, 0.463215259, 0.16893733, 0.070844687, 0.70212766, 0, 0, 0.012687428, 0, 0.206623853, 1.15, 1, 1, 84, 0, 637, 367, 2, 0.291553134, 0.02173913, ?
9360, 0.78713, 2.658536585, 0.543478261, 0.239130435, 0.043478261, 0.043478261, 0.380459231, 0, 0, 0.0625, 0, 0.245963119, 0.007479432, 1, 1, 3, 0, 16885, 46, 11, 0.108695652, 0.071240106, ?
4360, 0.848664, 1.182692308, 0.471153846, 0.134615385, 0.086538462, 0, 0.553273427, 0, 0, 0.036960986, 0, 0.184072253, 0.116040956, 1, 0, 21, 1, 2197, 104, 0, 0.009615385, 0.125, ?
7951, ?, 2.620253165, 0.705882353, 0.347058824, 0.117647059, 0.035294118, 0.742857143, 0, 0, 0.049295775, 0, 0.146055208, 1.052631579, ?, 1, 80, 0, 582, 170, 6, 0.094117647, 0.03125, ?
6701, 0.679455, 0.727678571, 0.101876676, 0.016085791, 0, 0, 0.497723824, 0, 0, 0.038059701, 0, 0.210491374, 0.761538462, ?, 0, 11, 0, 6028, 373, 5, 0.268096515, 0.125, ?
7574, ?, 1.230769231, 0.326666667, 0.033333333, 0, 0, 0.483354673, 0, 0, 0.058823529, 0, 0.235811515, 0.207885305, ?, 0, 25, ?, 2485, 150, 7, 0.08, 0.024221453, ?
2426, 0.891139, 1.142857143, 0.243243243, 0.135135135, 0.054054054, 0, 0.490518331, 0, 0, 0.053333333, 0, 0.232481928, 0.176470588, 1, 0, 19, 1, 874, 37, 0, 0.675675676, 0.074829932, ?
1681, 0.446096, 1.613095238, 0.470238095, 0.297619048, 0.023809524, 0.011904762, 0.435051546, 0, 0, 0.014840183, 0, 0.227390101, 0.08259587, 1, 1, 10, 0, 11089, 168, 4, 0.011904762, 0.100294985, ?
7135, ?, 2.279411765, 0.263888889, 0.097222222, 0.027777778, 0.013888889, 21, -1, 0, 0.161209068, 0, 0.291600427, -1, ?, 1, 32, ?, 1513, 72, 1, 0.125, 0.5, ?
3688, 0.666409, 3.711229947, 0.5215311, 0.315789474, 0.19138756, 0.153110048, 0.542740047, 0, 0, 0.064842958, 0, 0.220280011, 0.178082192, 1, 1, 34, 0, 6531, 209, 10, 0.148325359, 0.076190476, ?
3872, ?, 1.30952381, 0.22, 0, 0, 0, 0.794285714, 0, 0, 0.033018868, 0, 0.201079999, 3.303030303, ?, 0, 14, 0, 2021, 50, 1, 0.66, 0.085714286, ?
558, 0.602739, 1.333333333, 0.75, 0.166666667, 0, 0, 0.333410085, 0, 0, 0.3125, 0, 0.295577412, 0.001860119, 1, 0, 1, 0, 14320, 12, 4, 0.083333333, 0.09306779, ?
2228, 0.84995, 1.35, 0.2, 0.15, 0.15, 0.083333333, 0.426851916, 0, 0, 0.034782609, 0, 0.329179756, 0.002473207, ?, 1, 3, 0, 11257, 60, 4, 0.1, 0.083901193, ?
8170, ?, 2.213114754, 0.40625, 0.109375, 0.046875, 0, 0.579759863, 0, 0, 0.123569794, 0, 0.246223717, 0.130434783, ?, 1, 27, ?, 1802, 64, 9, 0.0625, 0.146341463, ?
7171, 0.501198, 1.64516129, 0.522292994, 0.229299363, 0.012738854, 0.006369427, 0.649230769, 0, 0, 0.06918239, 0, 0.228033319, 1.056603774, 1, 1, 61, 0, 815, 157, 5, 0.611464968, 0.02739726, ?
7756, 0.88141, 2.047516199, 0.669595782, 0.212653779, 0.054481547, 0.028119508, 0.522970904, 0.004545455, 0, 0.033545648, 0, 0.168438834, 0.445454545, 1, 1, 39, 0, 8539, 569, 6, 0.342706503, 0.116465863, ?
3609, 0.601715, 0.981132075, 0.226415094, 0.018867925, 0, 0, 0.621019108, 0, 0, 0.092105263, 0, 0.268437863, 0.326923077, ?, 0, 40, 0, 377, 53, 0, 0.226415094, 0.041666667, ?
3985, 0.394568, 3.769230769, 0.548387097, 0.064516129, 0, 0, 21, -1, 0, 0.155279503, 0, 0.273228213, -1, ?, 1, 80, ?, 156, 31, 0, 0, 0.125, ?
1139, 0.478763, 2.428571429, 0.338842975, 0.157024793, 0.099173554, 0.041322314, 0.418562658, 0, 0, 0.035502959, 0, 0.270766446, 0.038745387, ?, 1, 19, ?, 4593, 121, 5, 0.05785124, 0.106870229, ?
3453, 0.645844, 2.169014085, 0.704, 0.254, 0.058, 0.026, 0.466045003, 0, 0, 0.04287902, 0, 0.186456811, 0.105759162, 1, 1, 24, 0, 13986, 500, 8, 0.292, 0.095454545, ?
7583, ?, 0.072429907, 0.013888889, 0, 0, 0, 0.308943089, -1, 0, 0.040938865, 1, 0.186070507, -1, 1, 0, 49, 0, 192, 432, 0, 0.636574074, 0.945454545, ?
9788, 0.56933, 2.083700441, 0.429775281, 0.185393258, 0.036516854, 0.005617978, 1.237288136, 0, 0, 0.028678304, 0, 0.189196225, 9.333333333, ?, 1, 37, 0, 3886, 356, 6, 0.480337079, 0.125, ?
10175, ?, 2.333333333, 0, 0, 0, 0, 21, -1, 0, 0.12987013, 0, 0.241191144, -1, ?, 0, 40, ?, 143, 27, 1, 0, 0.333333333, ?
6059, 0.630274, 2.384, 0.654676259, 0.201438849, 0.028776978, 0.021582734, 0.441666667, 0, 0, 0.062370062, 0, 0.279055327, 0.007329843, 1, 1, 19, 0, 6067, 139, 7, 0.841726619, 0.097664544, ?
104, 0.594791, 1.6, 0.333333333, 0, 0, 0, 0.528888889, 0, 0, 0.04, 0, 0.270529296, 1, ?, 0, 100, 0, 0, 6, 0, 0.166666667, 0.03125, ?
10168, 0.548743, 2.25, 0.352941176, 0.235294118, 0.235294118, 0.117647059, 0.492158327, 0, 0, 0.131578947, 0, 0.312653297, 0.022727273, 1, 0, 17, 0, 1046, 17, 0, 0, 0.24137931, ?
8902, 0.85, 1.653061224, 0.315789474, 0.157894737, 0.140350877, 0.122807018, 0.392080745, 0, 0, 0.053497942, 0, 0.238442721, 0.042068361, 1, 0, 10, 0, 6513, 114, 6, 0.00877193, 0.109289617, ?
5343, 0.675293, 1.44486692, 0.379699248, 0.165413534, 0.041353383, 0.003759398, 0.460524062, 0, 0, 0.011652542, 0, 0.184742381, 0.177570093, ?, 1, 8, 0, 19557, 266, 6, 0.033834586, 0.091617934, ?
4239, 0.815308, 1.08, 0.247637051, 0.039697543, 0.011342155, 0.001890359, 0.517221362, 0, 0, 0.024960998, 0, 0.183711784, 0.175438596, 1, 1, 20, 0, 7771, 529, 9, 0.141776938, 0.081328751, ?
6767, ?, 2.333333333, 0.12, 0, 0, 0, 0.821656051, 0, 0, 0.023529412, 0, 0.278090348, 0.64, ?, 0, 29, ?, 423, 25, 1, 0.52, 0.032258065, ?
6269, ?, 1.158208955, 0.50591716, 0.428994083, 0.023668639, 0, 0.430555556, 0, 0, 0.029350105, 0, 0.137646016, 1.139344262, ?, 0, 80, ?, 498, 338, 4, 0.00591716, 0.12987013, ?
6682, 0.82566, 1.652173913, 0.826086957, 0.739130435, 0, 0, 0.440606571, 0, 0, 0.068181818, 0, 0.367832348, 0.006637168, ?, 0, 8, 0, 1802, 23, 0, 0, 0.096629213, ?
9558, 0.533909, 2.110169492, 0.709677419, 0.491935484, 0.088709677, 0.080645161, 0.402031565, 0, 0, 0.033826638, 0, 0.285588151, 0.007444169, 1, 1, 10, 0, 10794, 124, 6, 0.088709677, 0.107559614, ?
2416, 0.529849, 1.748344371, 0.538961039, 0.279220779, 0.136363636, 0.032467532, 0.624765478, 0, 0, 0.035714286, 0, 0.242551415, 0.411111111, 1, 0, 49, 0, 1306, 154, 1, 0.077922078, 0.141304348, ?
6592, 0.949688, 4.65, 0.466666667, 0.333333333, 0.2, 0.2, 0.454772727, 0, 0, 0.025210084, 0, 0.346819978, 0.015209125, ?, 0, 11, 0, 3199, 30, 2, 0, 0.079681275, ?
6196, 0.481634, 2.388888889, 0.376712329, 0.116438356, 0.020547945, 0.006849315, 1, 0, 0, 0.034671533, 0, 0.235132488, 0.4, 1, 0, 42, 0, 2473, 146, 3, 0.020547945, 0.03125, ?
2751, ?, 1.425, 0.311377246, 0.161676647, 0.101796407, 0.089820359, 0.42410197, 0, 0, 0.015873016, 0, 0.218666405, 0.0234375, ?, 0, 8, ?, 8263, 167, 4, 0.155688623, 0.078947368, ?
3412, ?, 2.404040404, 0.434659091, 0.198863636, 0.053977273, 0.014204545, 0.870229008, 0, 0, 0.024020228, 0, 0.193536088, 3.565217391, ?, 0, 37, 0, 3997, 352, 4, 0.471590909, 0.142857143, ?
8302, 0.408931, 2.27145359, 0.802083333, 0.451388889, 0.154513889, 0.065972222, 0.651982379, 0, 0, 0.021752266, 0, 0.195655965, 0.569230769, ?, 1, 80, 0, 1659, 576, 4, 0.100694444, 0.12195122, ?
1120, 0.810494, 2.138888889, 0.4, 0.186666667, 0.04, 0.013333333, 0.473141231, 0, 0, 0.105121294, 0, 0.298567144, 0.024118738, ?, 1, 20, ?, 2680, 75, 5, 0.106666667, 0.070610687, ?
8005, 0.690382, 2.23943662, 0.283783784, 0.067567568, 0, 0, 0.408266011, 0.00132714, 0, 0.139013453, 0, 0.236023431, 0.01260783, 1, 1, 10, 0, 7207, 74, 1, 0.189189189, 0.094905792, ?
6637, 0.849763, 2.078431373, 0.329479769, 0.161849711, 0.040462428, 0.005780347, 0.459379616, 0, 0, 0.106489185, 0, 0.246091188, 0.733333333, 1, 1, 60, 0, 1068, 173, 13, 0.456647399, 0.1, ?
6440, 0.328132, 0.576923077, 0.148148148, 0, 0, 0, 21, -1, 0, 0.132867133, 0, 0.232542106, -1, ?, 0, 36, 0, 154, 27, 4, 0.074074074, 0.428571429, ?
6679, ?, 1.759615385, 0.540540541, 0.171171171, 0.054054054, 0.009009009, 0.385607196, 0, 0, 0.079107505, 0, 0.251434204, 0.062184874, 1, 1, 17, 0, 4183, 111, 6, 0.054054054, 0.035353535, ?
8039, 0.584709, 1.962566845, 0.391959799, 0.150753769, 0.070351759, 0.030150754, 0.490221929, 0, 0, 0.022959184, 0, 0.23824979, 0.073474471, 1, 1, 28, 0, 4466, 199, 5, 0.035175879, 0.068010076, ?
5357, ?, 3.652542373, 0.696296296, 0.385185185, 0.303703704, 0.2, 0.467858095, 0, 0, 0.037865749, 0, 0.249542249, 0.044260028, ?, 1, 25, ?, 5339, 135, 3, 0.148148148, 0.090643275, ?
8844, 0.627208, 1.255813953, 0.170212766, 0, 0, 0, 0.441486921, 0, 0, 0.047337278, 0, 0.279543112, 0.016290727, 1, 0, 4, 0, 6471, 47, 6, 0.319148936, 0.089494163, ?
2964, 0.93785, 1.505882353, 0.26744186, 0.046511628, 0, 0, 0.460310005, 0, 0, 0.062374245, 0, 0.230051504, 0.057971014, ?, 1, 30, 0, 1534, 86, 5, 0.069767442, 0.097982709, ?
6040, 0.528708, 4.863636364, 0.635514019, 0.280373832, 0.056074766, 0.028037383, 0.6096, 0, 0, 0.052264808, 0, 0.297221443, 0.20952381, 1, 1, 22, 0, 3828, 107, 5, 0.046728972, 0.018518519, ?
7259, 0.294601, 3.255319149, 0.75, 0.314814815, 0.092592593, 0.027777778, 0.254108723, 0, 0, 0.052173913, 0, 0.188672714, 0.012062726, 1, 1, 15, 0, 11365, 108, 15, 0.194444444, 0.048923679, ?
